image_id,partition,x_1,y_1,width,height,pred_x,pred_y,pred_w,pred_h
199614.jpg,2,57,79,78,108,140.12431,83.95718,86.8665,121.23681
199615.jpg,2,190,125,127,176,154.71951,110.46607,151.67772,210.61646
199616.jpg,2,93,88,133,184,82.500626,102.00597,166.2486,230.06197
199617.jpg,2,64,97,450,623,136.13274,69.88859,267.66956,368.22696
199618.jpg,2,139,45,169,234,259.91193,59.78781,253.23041,351.1684
199619.jpg,2,122,93,224,310,174.78693,84.709274,222.48404,308.4165
199620.jpg,2,70,83,133,184,83.2061,60.35358,109.40642,150.82141
199621.jpg,2,132,70,146,202,94.13279,72.52433,155.69304,215.84222
199622.jpg,2,1279,298,283,392,251.05959,176.94147,314.76794,435.65112
199623.jpg,2,174,19,211,292,96.57328,34.83837,195.41626,269.80255
199624.jpg,2,326,15,174,241,150.68546,14.4716425,124.22124,173.4591
199625.jpg,2,70,106,195,270,100.383865,111.802414,175.66252,242.40775
199626.jpg,2,102,69,203,281,82.535446,59.79818,217.26945,298.8907
199627.jpg,2,75,55,143,198,142.3909,49.176037,161.09047,223.42847
199628.jpg,2,261,171,343,475,308.42188,171.8177,335.52048,462.52536
199629.jpg,2,73,59,406,562,156.52972,33.723137,319.0519,438.1872
199630.jpg,2,89,42,128,180,112.12415,48.41087,143.86292,199.64981
199631.jpg,2,522,196,460,637,413.29825,271.4585,481.1461,666.107
199632.jpg,2,181,58,109,151,118.57706,43.53058,137.06985,190.78117
199633.jpg,2,109,51,237,328,110.2722,46.881184,211.67789,293.5172
199634.jpg,2,53,67,125,173,156.73709,105.545425,134.27716,185.89824
199635.jpg,2,127,61,96,133,51.51198,47.185093,83.04435,114.32058
199636.jpg,2,25,52,97,137,5.2512846,57.8758,97.220245,132.48233
199637.jpg,2,224,274,530,734,226.25867,159.55548,397.30737,548.6461
199638.jpg,2,71,122,200,277,58.554043,91.61745,167.4598,231.92445
199639.jpg,2,18,40,218,302,24.085625,66.63177,266.743,366.15027
199640.jpg,2,83,60,125,173,102.25228,77.59893,151.89905,210.37111
199641.jpg,2,35,35,86,119,59.07368,41.146343,108.890274,150.63937
199642.jpg,2,143,80,133,184,97.32853,82.7035,130.96065,181.2349
199643.jpg,2,97,51,104,144,86.755295,56.183586,89.75134,124.32072
199644.jpg,2,267,41,156,216,156.13567,34.57402,146.58484,203.6561
199645.jpg,2,227,60,229,317,148.53561,47.69618,201.68494,279.09445
199646.jpg,2,147,92,174,241,92.71613,84.17188,173.67831,240.86313
199647.jpg,2,16,28,114,158,29.751556,42.946926,139.44504,192.54893
199648.jpg,2,109,83,140,194,114.4535,71.27924,109.5972,151.91605
199649.jpg,2,97,96,130,180,138.65338,72.168755,136.2973,189.19513
199650.jpg,2,39,94,237,328,126.10275,75.25197,169.68182,235.15741
199651.jpg,2,20,128,335,464,17.241707,81.3504,273.05167,374.49005
199652.jpg,2,119,78,182,252,82.08067,83.099495,218.57681,302.69055
199653.jpg,2,122,45,107,148,107.82527,54.327736,98.76313,137.29688
199654.jpg,2,568,352,996,1379,896.93634,375.2026,651.105,903.8043
199655.jpg,2,82,97,248,364,16.568542,129.2427,371.00418,509.9168
199656.jpg,2,159,182,276,382,310.16138,178.1397,263.4389,365.4214
199657.jpg,2,69,35,185,256,76.13529,31.931337,152.96104,212.37863
199658.jpg,2,161,38,135,187,113.65673,32.55414,121.29347,168.44125
199659.jpg,2,111,82,156,216,114.7504,80.82647,152.04312,210.66898
199660.jpg,2,43,96,203,281,40.889214,97.97478,239.72581,329.22244
199661.jpg,2,73,236,372,515,302.1336,468.58386,753.124,1043.7876
199662.jpg,2,96,76,148,205,58.85313,92.28382,167.58519,230.91846
199663.jpg,2,148,35,96,133,101.19804,29.307108,100.15769,139.56958
199664.jpg,2,760,352,406,562,165.24585,144.5194,258.23602,357.94174
199665.jpg,2,161,279,101,140,183.07646,54.01839,105.941055,148.56006
199666.jpg,2,230,69,218,302,117.74837,75.12894,162.33273,224.35374
199667.jpg,2,70,78,296,410,57.586758,71.63194,253.30962,347.32388
199668.jpg,2,351,220,208,288,179.6152,94.18674,247.13644,341.56085
199669.jpg,2,103,116,133,184,134.57967,101.86715,112.68279,156.41953
199670.jpg,2,104,39,88,122,89.99013,48.546173,75.22078,104.71148
199671.jpg,2,90,32,75,104,113.282234,31.421185,89.744385,125.76867
199672.jpg,2,127,130,117,162,226.82933,70.13952,119.42533,166.54602
199673.jpg,2,63,41,101,140,77.60446,75.436,143.5563,198.72679
199674.jpg,2,166,39,156,216,195.11972,67.95464,174.96323,243.37022
199675.jpg,2,3,21,112,155,27.66222,19.68499,127.54239,175.53568
199676.jpg,2,163,96,161,223,336.87952,186.38713,297.976,412.03857
199677.jpg,2,40,110,164,227,135.72307,78.31245,144.74889,200.56445
199678.jpg,2,115,115,218,302,279.9186,119.40384,189.57385,263.41293
199679.jpg,2,243,86,153,212,154.49742,102.903564,143.29298,198.91425
199680.jpg,2,114,54,177,245,129.35185,64.63388,167.25082,232.4207
199681.jpg,2,131,29,135,187,143.13228,36.521175,180.40631,250.11284
199682.jpg,2,145,56,140,194,172.71687,64.23373,135.41667,188.16776
199683.jpg,2,141,82,177,245,127.36176,94.29207,184.75534,256.30463
199684.jpg,2,76,71,143,198,98.016525,86.388374,142.98294,198.2743
199685.jpg,2,214,85,148,205,100.60215,65.2157,108.00418,149.88336
199686.jpg,2,110,58,138,191,92.4424,97.675156,175.6826,243.39267
199687.jpg,2,127,60,195,270,128.01569,50.42779,157.2095,217.98007
199688.jpg,2,1042,46,788,1091,499.73865,313.02042,468.4278,649.95496
199689.jpg,2,141,46,187,259,219.54985,46.822773,144.07632,200.69722
199690.jpg,2,275,125,164,227,147.98996,126.64477,193.9306,267.6889
199691.jpg,2,84,71,127,176,79.38566,73.78812,130.22911,180.32019
199692.jpg,2,99,65,99,137,94.86228,66.985794,112.62551,155.70168
199693.jpg,2,54,35,135,187,367.71158,108.35207,333.37228,461.68127
199694.jpg,2,523,164,398,551,251.48407,122.76204,228.9836,317.64746
199695.jpg,2,47,67,78,108,67.86741,63.464756,79.11145,109.76744
199696.jpg,2,2,31,114,158,2.0772002,40.67441,122.14132,166.8212
199697.jpg,2,137,53,91,126,134.38963,54.065807,100.24013,139.58888
199698.jpg,2,38,92,205,284,60.853413,101.64168,203.84813,279.8241
199699.jpg,2,127,115,239,331,116.73819,93.10832,176.69626,244.13342
199700.jpg,2,62,46,114,158,115.80864,52.037075,120.72885,167.61055
199701.jpg,2,129,40,156,216,150.0032,24.349295,161.78442,225.1541
199702.jpg,2,193,105,114,158,180.68484,54.189304,162.35173,226.08936
199703.jpg,2,85,51,122,169,85.497055,63.14165,152.6416,212.30545
199704.jpg,2,52,48,333,449,68.09996,74.53824,231.31458,318.64243
199705.jpg,2,50,105,192,266,544.1353,377.02658,615.3744,854.68207
199706.jpg,2,285,58,156,216,154.8419,68.67513,122.60249,170.55927
199707.jpg,2,358,36,96,133,195.29865,86.27727,110.71503,154.3265
199708.jpg,2,52,70,226,313,66.7251,70.70782,247.64719,341.34485
199709.jpg,2,96,75,286,396,101.18425,51.982063,187.63693,260.09186
199710.jpg,2,70,112,151,209,95.60482,85.41468,145.06277,200.27394
199711.jpg,2,79,87,177,245,133.04366,100.55459,172.11955,237.70749
199712.jpg,2,54,93,174,241,112.156815,100.98852,180.28517,249.61526
199713.jpg,2,85,84,166,230,136.24788,68.01445,205.05952,283.88885
199714.jpg,2,42,30,198,274,82.83376,21.516623,158.31973,218.04628
199715.jpg,2,62,81,304,421,58.92602,62.378555,226.58876,312.0647
199716.jpg,2,139,174,621,860,39.12492,162.7997,324.1895,445.84897
199717.jpg,2,19,14,117,134,48.354534,16.727007,169.16325,233.20882
199718.jpg,2,125,63,101,140,95.15895,73.84531,137.94455,191.44728
199719.jpg,2,112,164,166,230,118.26407,107.46897,141.028,196.32838
199720.jpg,2,63,31,104,144,124.86307,29.80118,116.660385,162.28714
199721.jpg,2,77,154,146,202,153.08315,80.2975,167.66782,233.0424
199722.jpg,2,108,78,161,223,107.05192,90.11594,168.91006,234.14221
199723.jpg,2,140,79,120,166,180.39351,85.48888,94.41873,131.61227
199724.jpg,2,74,28,187,259,131.52011,12.122392,238.7739,328.49832
199725.jpg,2,120,79,182,252,162.2228,73.01607,223.44707,309.75284
199726.jpg,2,46,36,107,148,109.96832,49.45967,167.89651,232.31384
199727.jpg,2,165,30,109,151,163.9007,44.242794,156.65121,218.06412
199728.jpg,2,311,237,299,414,259.63956,211.20528,324.99988,450.8374
199729.jpg,2,49,37,91,126,85.96297,35.143158,91.71477,127.49274
199730.jpg,2,96,41,120,166,107.172066,55.46938,107.674286,149.74872
199731.jpg,2,174,66,140,194,108.10572,60.036533,134.61703,186.51355
199732.jpg,2,111,96,221,306,100.38343,91.78392,252.4868,347.10187
199733.jpg,2,122,116,151,209,104.82095,75.14557,94.1356,130.677
199734.jpg,2,103,99,263,364,121.32267,69.600815,224.44388,309.94257
199735.jpg,2,680,84,234,324,143.65935,101.78029,232.47699,322.3734
199736.jpg,2,208,63,166,230,136.80675,52.817226,105.47336,146.67941
199737.jpg,2,162,42,107,148,96.19923,48.82212,133.97775,185.77165
199738.jpg,2,134,125,101,140,128.96898,74.33773,78.87423,109.76604
199739.jpg,2,69,124,257,356,35.8979,117.96011,242.75761,332.6311
199740.jpg,2,274,30,140,194,130.05367,49.92322,199.7934,276.14575
199741.jpg,2,39,40,143,197,62.085815,44.402874,167.37729,229.86426
199742.jpg,2,178,52,190,263,131.33421,80.85233,162.65988,225.0661
199743.jpg,2,624,190,359,497,118.14643,118.21184,208.52393,287.4527
199744.jpg,2,246,186,218,302,195.64188,132.62161,192.00058,267.2264
199745.jpg,2,240,45,166,230,220.4549,51.36833,160.42783,223.37996
199746.jpg,2,102,155,255,353,373.61023,160.68489,324.75507,449.76724
199747.jpg,2,27,79,143,198,125.49991,100.62104,176.67172,243.89874
199748.jpg,2,117,33,107,148,120.96924,43.126347,120.784035,167.81987
199749.jpg,2,177,43,125,173,64.72666,47.21162,136.55347,188.05272
199750.jpg,2,41,41,78,108,118.18008,55.93596,77.82201,108.830055
199751.jpg,2,433,364,588,814,490.0942,441.9881,624.6879,867.60614
199752.jpg,2,78,87,156,216,104.29399,81.95922,128.48154,177.71564
199753.jpg,2,156,18,57,79,111.08742,29.46456,77.05763,107.53924
199754.jpg,2,11,47,135,179,25.948902,43.829357,142.25388,195.15178
199755.jpg,2,81,225,411,569,118.977005,182.8918,351.96088,485.23007
199756.jpg,2,103,35,88,122,88.01637,43.47546,70.076256,97.53867
199757.jpg,2,385,358,356,493,352.42023,228.70851,417.9524,579.52466
199758.jpg,2,387,50,195,270,155.26263,78.747765,180.58826,249.31448
199759.jpg,2,11,53,156,216,22.31819,74.10381,207.64471,283.24347
199760.jpg,2,64,62,252,349,59.931004,64.18992,227.59259,314.42212
199761.jpg,2,63,72,234,324,87.69933,54.2975,183.10202,252.67746
199762.jpg,2,118,103,239,331,122.37286,114.56861,230.04211,318.45883
199763.jpg,2,876,171,538,745,159.85944,84.68405,240.81097,333.5113
199764.jpg,2,334,118,346,479,175.09818,80.58134,270.8351,374.30957
199765.jpg,2,748,108,198,274,144.28682,115.005165,199.64319,276.4831
199766.jpg,2,87,128,195,270,165.53595,100.94666,153.42116,213.75726
199767.jpg,2,233,28,138,191,179.11665,26.019585,132.9065,185.53975
199768.jpg,2,499,317,403,558,470.68497,377.2465,568.703,789.53015
199769.jpg,2,97,70,164,227,121.26586,53.375736,150.84189,209.50394
199770.jpg,2,43,29,105,148,85.19271,43.59703,116.52824,161.60513
199771.jpg,2,52,99,296,410,39.19704,124.48123,263.3382,361.59128
199772.jpg,2,86,45,99,137,106.29117,54.07455,100.24072,139.61412
199773.jpg,2,65,120,226,313,76.96681,114.9269,264.78513,363.2604
199774.jpg,2,48,55,60,83,127.11629,73.17057,69.29015,96.39549
199775.jpg,2,92,169,247,342,240.86227,171.01614,225.38345,313.03876
199776.jpg,2,216,43,221,306,108.558075,53.387424,197.13107,272.61136
199777.jpg,2,36,63,133,184,82.30819,86.01158,154.14862,212.20311
199778.jpg,2,8,16,133,179,43.146904,35.89752,213.30286,290.66733
199779.jpg,2,124,58,107,148,108.086334,86.01368,132.32713,183.35962
199780.jpg,2,150,119,317,439,94.74472,117.83431,261.6344,360.7429
199781.jpg,2,97,121,213,294,39.965664,95.64339,207.33609,284.9101
199782.jpg,2,64,33,244,338,12.174086,32.48206,228.27782,311.2445
199783.jpg,2,110,65,172,238,130.69179,78.01198,145.71768,202.34747
199784.jpg,2,119,66,133,184,109.89642,93.283455,133.9515,186.26706
199785.jpg,2,413,166,216,299,213.41446,81.582214,265.0897,366.9359
199786.jpg,2,150,113,177,245,163.88666,83.96314,150.75089,209.75916
199787.jpg,2,101,81,232,335,74.70725,78.36465,213.86383,294.45233
199788.jpg,2,124,125,148,205,170.12198,93.68669,121.72422,169.43433
199789.jpg,2,205,134,174,241,377.13104,162.51152,264.4984,366.94348
199790.jpg,2,12,120,281,389,71.86709,94.5795,266.794,367.3393
199791.jpg,2,77,100,140,194,104.25814,83.28402,166.61076,229.80008
199792.jpg,2,113,109,169,234,131.3308,109.92795,161.40259,223.4202
199793.jpg,2,104,80,179,248,171.22621,91.47354,230.79295,319.7912
199794.jpg,2,101,37,125,173,109.46246,29.502174,152.586,211.67358
199795.jpg,2,79,68,195,270,31.60466,74.02635,228.20305,313.8075
199796.jpg,2,115,64,52,72,108.482735,44.902164,69.35361,96.465515
199797.jpg,2,222,131,276,382,271.19357,123.89624,216.97769,301.54666
199798.jpg,2,116,63,112,155,111.89899,78.06334,137.30096,190.61243
199799.jpg,2,319,124,161,223,287.3853,110.49974,141.87042,198.21725
199800.jpg,2,113,60,120,166,135.86058,85.85715,119.607086,166.24301
199801.jpg,2,72,43,289,400,152.64954,27.04323,249.25659,343.73618
199802.jpg,2,23,11,101,140,30.940817,31.168646,93.36866,128.97963
199803.jpg,2,90,51,174,241,53.239117,74.606064,196.69832,271.20782
199804.jpg,2,900,491,1050,1454,538.8404,453.27054,800.1975,1110.5388
199805.jpg,2,188,92,135,187,178.93347,122.22268,173.94638,241.68817
199806.jpg,2,51,46,99,137,111.57966,41.111,101.97458,141.84532
199807.jpg,2,22,50,187,259,93.56815,34.924404,218.3613,299.88525
199808.jpg,2,330,284,569,788,480.9355,198.78497,605.32947,837.14026
199809.jpg,2,447,256,572,792,241.58986,145.65436,265.865,368.13196
199810.jpg,2,105,53,190,263,123.12665,51.872017,155.81224,216.53601
199811.jpg,2,111,112,96,133,93.35481,63.3917,82.446884,114.41532
199812.jpg,2,123,93,242,335,155.31876,87.66532,261.31195,361.15497
199813.jpg,2,104,61,88,122,100.06586,75.627846,98.968056,137.60294
199814.jpg,2,48,67,213,295,58.13231,59.725163,215.53534,296.5746
199815.jpg,2,130,95,169,234,104.65881,100.517815,174.60345,242.2516
199816.jpg,2,85,37,182,252,80.793915,71.71527,200.03728,276.63467
199817.jpg,2,102,90,146,202,110.29973,96.11886,145.89127,202.61824
199818.jpg,2,222,75,174,241,159.73206,82.87864,193.06401,268.1496
199819.jpg,2,106,65,195,270,122.77947,67.97595,198.89088,275.87366
199820.jpg,2,81,106,231,320,95.291626,95.17877,240.80426,333.0505
199821.jpg,2,71,75,70,97,125.82036,70.41781,75.65741,105.455376
199822.jpg,2,250,36,200,277,485.6311,40.69135,205.44003,285.47253
199823.jpg,2,30,30,88,122,99.15393,46.51296,135.11523,188.26007
199824.jpg,2,68,116,169,234,118.209885,85.67344,138.66974,190.81601
199825.jpg,2,80,106,153,212,97.42917,92.41043,155.51462,215.25092
199826.jpg,2,68,80,104,144,93.94132,60.047626,113.83278,158.5488
199827.jpg,2,19,13,91,126,106.91415,13.276633,116.36383,162.03099
199828.jpg,2,55,82,255,353,22.518677,66.061844,200.25677,275.25497
199829.jpg,2,71,19,42,58,88.33975,50.004803,70.35765,98.10991
199830.jpg,2,83,115,135,187,79.32166,124.55078,169.78293,235.03795
199831.jpg,2,152,34,190,263,138.26817,13.225398,149.7333,207.03175
199832.jpg,2,130,69,159,220,182.2672,87.336105,141.42282,197.07773
199833.jpg,2,235,99,208,288,105.75646,88.27509,181.08565,251.27225
199834.jpg,2,238,115,172,238,115.41655,116.5246,172.63326,238.85553
199835.jpg,2,73,22,138,191,104.08089,23.10464,193.89589,267.9723
199836.jpg,2,95,75,127,176,96.7655,83.9214,142.60306,197.08684
199837.jpg,2,117,47,133,184,73.691734,71.072655,159.78749,221.16689
199838.jpg,2,303,228,530,734,513.0931,268.16953,477.02075,660.80176
199839.jpg,2,590,75,192,266,155.10725,92.262596,219.04922,303.3185
199840.jpg,2,159,58,47,65,106.607704,65.57768,69.80171,96.83228
199841.jpg,2,230,109,239,331,310.2209,109.013626,265.6522,369.00177
199842.jpg,2,21,176,507,702,1.344877,148.78561,406.7736,557.1752
199843.jpg,2,93,50,55,76,99.76235,51.780857,52.56271,73.177025
199844.jpg,2,109,49,120,166,70.78473,47.242252,112.61934,155.35043
199845.jpg,2,31,37,101,140,50.770046,46.491077,94.3339,130.33493
199846.jpg,2,115,76,146,202,114.44416,124.71265,195.96988,271.48004
199847.jpg,2,50,21,101,140,114.55376,46.88647,143.27998,198.73557
199848.jpg,2,76,28,107,148,71.41062,34.478657,70.639694,97.981415
199849.jpg,2,20,91,322,406,69.56894,82.653564,252.17007,346.06165
199850.jpg,2,71,84,164,227,250.26483,118.68766,208.6152,289.74405
199851.jpg,2,38,24,83,115,66.42022,19.10889,108.21731,150.00647
199852.jpg,2,200,73,216,299,122.65638,62.384293,173.59637,240.14857
199853.jpg,2,223,30,198,274,121.95213,60.89392,208.39705,289.0125
199854.jpg,2,11,43,169,234,39.832493,58.397583,233.02856,319.67523
199855.jpg,2,138,141,260,360,103.39789,101.24962,205.39793,285.23044
199856.jpg,2,35,33,122,169,96.299255,47.848797,124.91279,173.19879
199857.jpg,2,111,95,231,320,141.42377,87.48344,197.86333,274.3867
199858.jpg,2,18,92,143,198,57.346874,97.82636,152.7381,209.80792
199859.jpg,2,160,83,109,151,176.09164,93.485756,104.51988,145.34265
199860.jpg,2,104,55,96,133,93.94834,87.90218,144.43478,199.53035
199861.jpg,2,55,45,112,155,97.10436,61.155533,122.85687,171.40228
199862.jpg,2,49,34,81,112,69.48365,34.571705,67.75157,94.26406
199863.jpg,2,77,49,112,155,89.89766,76.97871,149.0726,206.3726
199864.jpg,2,181,59,192,266,87.5264,61.707253,164.48453,227.7363
199865.jpg,2,87,105,195,270,146.75859,98.09922,155.867,215.59195
199866.jpg,2,206,38,146,202,96.36849,70.86818,109.05944,151.63858
199867.jpg,2,55,13,107,148,53.499184,11.80433,132.65364,182.83029
199868.jpg,2,223,86,156,216,97.84813,103.87798,194.60938,269.08817
199869.jpg,2,508,114,473,651,318.6181,45.126305,351.37152,484.06238
199870.jpg,2,73,69,234,324,78.164925,73.9648,267.69635,368.43756
199871.jpg,2,50,22,49,68,76.182205,40.00012,51.90073,72.0159
199872.jpg,2,3,7,216,299,98.770676,12.433164,165.25052,227.27188
199873.jpg,2,122,48,83,115,117.09392,67.272385,97.14091,134.61328
199874.jpg,2,63,71,213,295,132.30702,84.563805,208.69981,289.57996
199875.jpg,2,119,54,83,115,94.701675,54.47886,68.812706,95.74912
199876.jpg,2,35,41,159,220,57.097942,44.07127,194.07085,267.55133
199877.jpg,2,125,54,83,115,113.57224,74.77515,102.88895,142.59857
199878.jpg,2,31,36,273,361,77.22905,47.179367,280.69183,385.75684
199879.jpg,2,41,20,74,119,68.89681,15.885358,80.65556,111.884636
199880.jpg,2,433,96,265,367,316.98712,86.648125,280.91357,388.76743
199881.jpg,2,194,68,122,169,518.3127,323.1044,545.6369,756.2333
199882.jpg,2,40,46,156,216,20.210659,34.297962,137.26334,188.38483
199883.jpg,2,166,80,164,227,124.61583,73.21739,165.82532,228.99011
199884.jpg,2,31,54,107,148,91.917145,49.278625,105.23802,145.84576
199885.jpg,2,28,74,286,396,106.08429,78.65984,278.87656,383.28604
199886.jpg,2,115,46,96,133,121.748695,43.888638,104.39197,145.26189
199887.jpg,2,12,63,263,334,66.15364,93.08204,287.545,394.25513
199888.jpg,2,144,96,133,184,147.00838,60.99039,138.73178,193.22215
199889.jpg,2,64,104,224,310,17.017254,94.483734,196.91576,271.59348
199890.jpg,2,1114,504,588,814,385.05148,283.3768,399.19,554.2838
199891.jpg,2,56,91,234,324,52.253048,93.634,242.26662,332.3527
199892.jpg,2,158,57,159,220,467.2495,177.33325,311.58908,431.80188
199893.jpg,2,58,70,179,248,80.397644,81.1111,194.19359,268.89044
199894.jpg,2,119,64,133,184,102.139534,72.65195,134.91397,187.66777
199895.jpg,2,105,67,169,234,123.298225,65.273224,153.7906,213.28503
199896.jpg,2,124,79,96,133,204.03796,86.09369,85.60976,119.76788
199897.jpg,2,32,49,138,191,17.234253,59.26343,137.29416,187.02231
199898.jpg,2,19,38,91,126,37.232635,51.23078,119.60715,165.27429
199899.jpg,2,30,43,192,266,29.251541,49.173573,180.20471,246.646
199900.jpg,2,79,72,143,198,72.10657,76.03305,167.97374,230.66664
199901.jpg,2,166,63,91,126,59.99066,63.676937,83.861206,115.184784
199902.jpg,2,84,55,135,187,197.91568,31.027308,143.32846,199.87161
199903.jpg,2,227,32,114,158,103.635666,45.4189,129.34166,179.1721
199904.jpg,2,129,24,104,144,147.6907,22.951431,113.175934,158.32486
199905.jpg,2,126,15,73,101,58.541233,22.473532,93.166275,129.5632
199906.jpg,2,36,110,234,324,55.004936,103.08757,205.68623,283.01038
199907.jpg,2,171,181,252,349,262.8755,239.20015,347.64716,482.51273
199908.jpg,2,24,44,174,241,104.22618,63.578175,220.16777,303.89935
199909.jpg,2,57,55,169,234,101.13628,63.609386,190.45892,263.06796
199910.jpg,2,143,80,164,227,156.15825,94.22596,181.63463,251.57065
199911.jpg,2,77,50,159,220,52.36695,50.580143,149.58751,206.73642
199912.jpg,2,415,325,138,191,128.00534,82.101425,139.21275,193.06067
199913.jpg,2,114,60,122,169,145.38554,38.9596,130.8895,181.7424
199914.jpg,2,58,43,88,122,93.94283,55.212765,72.80063,101.195526
